Timestamp;Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen;hour;hour_sin;hour_cos;weekday;is_weekend
2026-04-13 19:00:00;13.04.2026 19:00;13.04.2026 20:00;4596.48;1781.28;1815.33;9150.57;548.45;107.07;0.0;6888.18;5775.8;9955.62;3568.9;1929.11;19;-0.9659258262890684;0.2588190451025203;0;0
2026-04-13 20:00:00;13.04.2026 20:00;13.04.2026 21:00;4571.79;1851.42;1747.6;9926.23;16.5;107.07;0.0;7011.41;5719.08;9948.02;3117.62;1899.42;20;-0.8660254037844386;0.5000000000000001;0;0
2026-04-13 21:00:00;13.04.2026 21:00;13.04.2026 22:00;4509.73;1781.25;1717.33;10561.01;0.0;107.07;0.0;6903.69;5380.19;10175.24;1016.19;1787.33;21;-0.7071067811865477;0.7071067811865474;0;0
2026-04-13 22:00:00;13.04.2026 22:00;13.04.2026 23:00;4360.0;1603.17;1788.5;9942.6;0.0;103.89;0.0;6889.86;4884.09;10154.06;584.25;1803.64;22;-0.5000000000000004;0.8660254037844384;0;0
2026-04-13 23:00:00;13.04.2026 23:00;14.04.2026 00:00;4237.06;1576.95;1618.1;9138.77;0.0;107.54;0.0;7022.38;4600.33;9852.45;340.52;1788.29;23;-0.25881904510252157;0.9659258262890681;0;0
2026-04-14 00:00:00;14.04.2026 00:00;14.04.2026 01:00;4145.81;1548.47;2092.69;8455.73;0.0;110.91;0.0;7634.09;4400.26;8914.03;27.17;1865.29;0;0.0;1.0;1;0
2026-04-14 01:00:00;14.04.2026 01:00;14.04.2026 02:00;4101.93;1540.82;2087.84;8280.67;0.0;106.91;0.0;8707.49;4420.2;8527.85;36.39;1825.6;1;0.25881904510252074;0.9659258262890683;1;0
2026-04-14 02:00:00;14.04.2026 02:00;14.04.2026 03:00;4070.35;1542.1;2103.41;8095.74;0.0;102.92;0.0;8862.45;4417.11;8549.65;19.39;1841.8;2;0.49999999999999994;0.8660254037844387;1;0
2026-04-14 03:00:00;14.04.2026 03:00;14.04.2026 04:00;4077.91;1560.79;2569.06;7758.3;0.0;102.92;0.0;9017.67;4396.85;8532.7;3.91;1843.74;3;0.7071067811865475;0.7071067811865476;1;0
2026-04-14 04:00:00;14.04.2026 04:00;14.04.2026 05:00;4098.9;1641.3;2969.23;7341.18;0.0;102.92;0.0;9248.99;4355.16;8383.18;32.62;1835.43;4;0.8660254037844386;0.5000000000000001;1;0
2026-04-14 05:00:00;14.04.2026 05:00;14.04.2026 06:00;4153.71;1669.8;3114.69;7188.02;0.0;102.92;0.0;9315.56;4413.37;9427.75;159.44;1833.42;5;0.9659258262890683;0.25881904510252074;1;0
2026-04-14 06:00:00;14.04.2026 06:00;14.04.2026 07:00;4307.0;1663.85;2979.09;7300.79;111.94;102.92;0.0;9471.53;4365.66;9788.0;963.32;1830.57;6;1.0;6.123233995736766e-17;1;0
2026-04-14 07:00:00;14.04.2026 07:00;14.04.2026 08:00;4429.03;1782.93;2490.05;6749.96;1894.92;105.62;0.0;9561.59;4276.07;9925.6;3237.31;1826.48;7;0.9659258262890683;-0.25881904510252063;1;0
2026-04-14 08:00:00;14.04.2026 08:00;14.04.2026 09:00;4416.88;1719.81;2082.65;5773.44;6060.61;106.52;0.0;9648.73;4153.7;10017.1;2878.1;1819.58;8;0.8660254037844387;-0.4999999999999998;1;0
2026-04-14 09:00:00;14.04.2026 09:00;14.04.2026 10:00;4330.31;1577.81;1853.93;4914.21;11628.27;106.52;0.0;9735.51;4066.97;9675.5;833.1;1822.19;9;0.7071067811865476;-0.7071067811865475;1;0
2026-04-14 10:00:00;14.04.2026 10:00;14.04.2026 11:00;4225.97;1530.43;1848.56;4674.95;17450.24;106.52;0.0;9408.52;4005.7;8387.2;223.93;1808.71;10;0.49999999999999994;-0.8660254037844387;1;0
2026-04-14 11:00:00;14.04.2026 11:00;14.04.2026 12:00;4170.94;1514.71;1693.97;5292.17;22310.2;106.52;0.0;8195.69;3537.0;7854.4;79.81;1692.74;11;0.258819045102521;-0.9659258262890682;1;0
2026-04-14 12:00:00;14.04.2026 12:00;14.04.2026 13:00;4087.14;1524.42;1597.19;6122.66;25267.71;106.52;0.0;7497.69;3463.59;6806.78;7.02;1816.46;12;1.2246467991473532e-16;-1.0;1;0
2026-04-14 13:00:00;14.04.2026 13:00;14.04.2026 14:00;4062.51;1513.48;1323.94;6621.75;26188.91;106.52;0.0;6934.96;3579.16;6195.27;6.24;1828.74;13;-0.2588190451025208;-0.9659258262890683;1;0
2026-04-14 14:00:00;14.04.2026 14:00;14.04.2026 15:00;4068.89;1529.49;985.93;6446.45;25144.28;106.52;0.0;6659.34;3806.23;6342.93;6.77;1840.87;14;-0.4999999999999997;-0.8660254037844388;1;0
2026-04-14 15:00:00;14.04.2026 15:00;14.04.2026 16:00;4081.36;1526.24;623.56;5529.74;22300.54;106.52;0.0;7770.97;4082.12;6939.04;25.16;1856.68;15;-0.7071067811865471;-0.7071067811865479;1;0
2026-04-14 16:00:00;14.04.2026 16:00;14.04.2026 17:00;4154.24;1527.84;375.88;4702.3;18110.68;106.52;0.0;9108.97;4325.33;8291.23;154.23;1868.7;16;-0.8660254037844384;-0.5000000000000004;1;0
2026-04-14 17:00:00;14.04.2026 17:00;14.04.2026 18:00;4300.59;1572.32;202.34;3737.77;12622.14;106.52;0.0;9059.77;4492.7;9667.95;567.1;1882.11;17;-0.9659258262890683;-0.25881904510252063;1;0
2026-04-14 18:00:00;14.04.2026 18:00;14.04.2026 19:00;4527.52;1720.63;80.68;2790.92;6656.27;106.52;0.0;8932.48;4547.0;10752.95;2920.33;1942.32;18;-1.0;-1.8369701987210297e-16;1;0
2026-04-14 19:00:00;14.04.2026 19:00;14.04.2026 20:00;4596.52;1858.2;54.18;2017.68;1824.89;106.52;0.0;9008.93;4578.81;11173.87;5143.29;1950.43;19;-0.9659258262890684;0.2588190451025203;1;0
2026-04-14 20:00:00;14.04.2026 20:00;14.04.2026 21:00;4582.37;2161.19;72.89;1884.9;56.49;106.52;0.0;9011.74;4565.13;11335.19;5764.58;1967.96;20;-0.8660254037844386;0.5000000000000001;1;0
2026-04-14 21:00:00;14.04.2026 21:00;14.04.2026 22:00;4535.8;1944.36;79.29;2012.72;0.0;106.52;0.0;9043.31;4541.42;11269.64;4711.77;1959.4;21;-0.7071067811865477;0.7071067811865474;1;0
2026-04-14 22:00:00;14.04.2026 22:00;14.04.2026 23:00;4396.24;1615.26;152.83;2132.38;0.0;106.52;0.0;9197.88;4527.0;10965.28;2864.32;1932.29;22;-0.5000000000000004;0.8660254037844384;1;0
2026-04-14 23:00:00;14.04.2026 23:00;15.04.2026 00:00;4308.21;1571.09;295.67;2230.84;0.0;105.58;0.0;9408.99;4445.31;10454.18;286.08;1870.52;23;-0.25881904510252157;0.9659258262890681;1;0
2026-04-15 00:00:00;15.04.2026 00:00;15.04.2026 01:00;4174.29;1536.33;616.76;2441.95;0.0;105.78;0.0;9480.52;4434.63;10247.32;468.41;1846.72;0;0.0;1.0;2;0
2026-04-15 01:00:00;15.04.2026 01:00;15.04.2026 02:00;4126.48;1529.02;1074.13;2676.69;0.0;103.77;0.0;9806.11;4442.24;10131.13;103.42;1831.03;1;0.25881904510252074;0.9659258262890683;2;0
2026-04-15 02:00:00;15.04.2026 02:00;15.04.2026 03:00;4104.7;1544.14;1164.95;3253.38;0.0;101.76;0.0;9858.14;4444.65;10076.66;57.75;1825.56;2;0.49999999999999994;0.8660254037844387;2;0
2026-04-15 03:00:00;15.04.2026 03:00;15.04.2026 04:00;4085.03;1507.75;1299.25;3875.78;0.0;101.76;0.0;9877.96;4444.04;9562.64;84.18;1822.36;3;0.7071067811865475;0.7071067811865476;2;0
2026-04-15 04:00:00;15.04.2026 04:00;15.04.2026 05:00;4106.48;1499.24;1433.01;4157.99;0.0;101.76;0.0;9864.08;4429.34;9568.47;19.2;1799.8;4;0.8660254037844386;0.5000000000000001;2;0
2026-04-15 05:00:00;15.04.2026 05:00;15.04.2026 06:00;4182.92;1522.74;1663.41;4276.52;0.04;101.76;0.0;9836.61;4438.34;9779.84;268.24;1784.86;5;0.9659258262890683;0.25881904510252074;2;0
2026-04-15 06:00:00;15.04.2026 06:00;15.04.2026 07:00;4332.27;1687.96;1720.51;4639.41;403.03;101.76;0.0;9832.12;4477.54;9988.3;2524.95;1813.8;6;1.0;6.123233995736766e-17;2;0
2026-04-15 07:00:00;15.04.2026 07:00;15.04.2026 08:00;4465.03;1859.65;1517.56;4570.09;4843.33;101.76;0.0;9837.07;4478.51;10068.35;3365.04;1812.49;7;0.9659258262890683;-0.25881904510252063;2;0
2026-04-15 08:00:00;15.04.2026 08:00;15.04.2026 09:00;4460.01;1696.28;1251.69;4128.58;13976.65;101.76;0.0;9829.08;4483.81;9926.4;1452.28;1808.42;8;0.8660254037844387;-0.4999999999999998;2;0
2026-04-15 09:00:00;15.04.2026 09:00;15.04.2026 10:00;4383.23;1605.89;1031.47;2245.17;24964.55;101.76;0.0;9496.8;4447.29;8129.95;378.73;1803.78;9;0.7071067811865476;-0.7071067811865475;2;0
2026-04-15 10:00:00;15.04.2026 10:00;15.04.2026 11:00;4252.39;1550.46;1132.89;1432.09;34869.76;101.76;0.0;9231.71;3928.82;5778.78;62.44;1811.68;10;0.49999999999999994;-0.8660254037844387;2;0
2026-04-15 11:00:00;15.04.2026 11:00;15.04.2026 12:00;4129.47;1546.13;1476.29;1861.47;41378.09;101.76;0.0;7812.48;2619.12;4226.31;14.29;1785.91;11;0.258819045102521;-0.9659258262890682;2;0
2026-04-15 12:00:00;15.04.2026 12:00;15.04.2026 13:00;4002.29;1487.19;1069.03;2371.76;43496.51;97.23;0.0;5942.0;2122.19;3699.46;3.81;1758.88;12;1.2246467991473532e-16;-1.0;2;0
2026-04-15 13:00:00;15.04.2026 13:00;15.04.2026 14:00;3946.55;1468.35;758.8;2246.9;42224.74;93.74;0.0;5652.85;2296.44;3488.18;4.24;1722.93;13;-0.2588190451025208;-0.9659258262890683;2;0
2026-04-15 14:00:00;15.04.2026 14:00;15.04.2026 15:00;3943.46;1446.68;1078.7;2006.83;38043.0;93.74;0.0;6554.91;2355.76;3538.59;4.91;1726.91;14;-0.4999999999999997;-0.8660254037844388;2;0
2026-04-15 15:00:00;15.04.2026 15:00;15.04.2026 16:00;3983.78;1427.04;894.75;1716.47;31708.64;93.74;0.0;7999.84;3110.21;3790.43;4.1;1741.18;15;-0.7071067811865471;-0.7071067811865479;2;0
2026-04-15 16:00:00;15.04.2026 16:00;15.04.2026 17:00;4102.3;1393.86;777.7;1355.72;24364.68;93.74;0.0;9371.94;3978.3;5255.32;21.86;1750.81;16;-0.8660254037844384;-0.5000000000000004;2;0
2026-04-15 17:00:00;15.04.2026 17:00;15.04.2026 18:00;4225.9;1417.02;832.7;1157.75;15698.35;93.74;0.0;9467.36;4329.41;8012.7;468.8;1786.77;17;-0.9659258262890683;-0.25881904510252063;2;0
2026-04-15 18:00:00;15.04.2026 18:00;15.04.2026 19:00;4426.96;1459.61;1041.81;1405.9;7199.87;93.74;0.0;9618.73;4211.01;9448.02;2647.18;1752.55;18;-1.0;-1.8369701987210297e-16;2;0
2026-04-15 19:00:00;15.04.2026 19:00;15.04.2026 20:00;4541.18;1582.21;1373.73;2157.16;1637.02;93.74;0.0;9738.9;3637.01;9869.15;4710.16;1766.07;19;-0.9659258262890684;0.2588190451025203;2;0
2026-04-15 20:00:00;15.04.2026 20:00;15.04.2026 21:00;4572.36;1617.47;1794.61;3063.13;45.44;93.74;0.0;9657.31;3685.97;9941.7;5096.28;1752.83;20;-0.8660254037844386;0.5000000000000001;2;0
2026-04-15 21:00:00;15.04.2026 21:00;15.04.2026 22:00;4517.51;1486.77;2457.21;4383.28;0.0;93.74;0.0;9656.86;3716.58;9707.31;3383.33;1744.09;21;-0.7071067811865477;0.7071067811865474;2;0
2026-04-15 22:00:00;15.04.2026 22:00;15.04.2026 23:00;4392.22;1463.14;3042.48;5714.99;0.0;93.74;0.0;9626.47;3824.35;9486.62;1108.02;1724.7;22;-0.5000000000000004;0.8660254037844384;2;0
2026-04-15 23:00:00;15.04.2026 23:00;16.04.2026 00:00;4256.18;1408.31;3595.3;6711.56;0.0;96.06;0.0;9298.06;4272.01;8904.77;457.3;1729.64;23;-0.25881904510252157;0.9659258262890681;2;0
2026-04-16 00:00:00;16.04.2026 00:00;16.04.2026 01:00;4144.04;1408.59;3110.78;7160.2;0.0;100.47;0.0;8742.91;4516.33;7901.49;512.51;1683.53;0;0.0;1.0;3;0
2026-04-16 01:00:00;16.04.2026 01:00;16.04.2026 02:00;4113.01;1404.01;2348.29;7136.19;0.0;94.74;0.0;8610.59;4862.64;7822.28;420.73;1676.12;1;0.25881904510252074;0.9659258262890683;3;0
2026-04-16 02:00:00;16.04.2026 02:00;16.04.2026 03:00;4098.12;1398.92;2303.48;6988.36;0.0;94.74;0.0;8463.92;4610.09;7873.04;350.75;1738.94;2;0.49999999999999994;0.8660254037844387;3;0
2026-04-16 03:00:00;16.04.2026 03:00;16.04.2026 04:00;4102.82;1395.31;2462.81;6771.55;0.0;94.74;0.0;8682.69;4515.28;7739.62;272.9;1734.58;3;0.7071067811865475;0.7071067811865476;3;0
2026-04-16 04:00:00;16.04.2026 04:00;16.04.2026 05:00;4127.2;1396.49;2896.47;6156.4;0.0;94.74;0.0;8768.65;4442.28;8281.09;190.91;1725.51;4;0.8660254037844386;0.5000000000000001;3;0
2026-04-16 05:00:00;16.04.2026 05:00;16.04.2026 06:00;4210.29;1393.96;2514.33;5616.52;0.02;94.74;0.0;8787.68;4653.32;8816.12;890.83;1751.22;5;0.9659258262890683;0.25881904510252074;3;0
2026-04-16 06:00:00;16.04.2026 06:00;16.04.2026 07:00;4398.7;1434.03;1921.48;5428.82;258.76;94.74;0.0;8755.84;5019.06;8955.17;2053.59;1743.47;6;1.0;6.123233995736766e-17;3;0
2026-04-16 07:00:00;16.04.2026 07:00;16.04.2026 08:00;4497.57;1448.79;1685.52;5236.78;3304.99;94.5;0.0;8683.22;5259.01;8854.99;3413.47;1747.06;7;0.9659258262890683;-0.25881904510252063;3;0
2026-04-16 08:00:00;16.04.2026 08:00;16.04.2026 09:00;4452.07;1562.48;1305.76;3961.39;10029.47;97.75;0.0;8706.31;5374.87;8661.79;2145.87;1733.72;8;0.8660254037844387;-0.4999999999999998;3;0
2026-04-16 09:00:00;16.04.2026 09:00;16.04.2026 10:00;4417.98;1455.79;1355.89;2352.9;20048.18;112.46;0.0;8612.29;4689.71;7922.58;475.28;1706.77;9;0.7071067811865476;-0.7071067811865475;3;0
2026-04-16 10:00:00;16.04.2026 10:00;16.04.2026 11:00;4251.69;1487.68;1483.7;1893.45;30511.16;104.86;0.0;7898.39;4104.6;4919.22;209.34;1673.54;10;0.49999999999999994;-0.8660254037844387;3;0
2026-04-16 11:00:00;16.04.2026 11:00;16.04.2026 12:00;4163.6;1517.12;1957.71;2019.94;38242.04;102.33;0.0;6419.54;3021.7;3557.99;50.55;1649.79;11;0.258819045102521;-0.9659258262890682;3;0
2026-04-16 12:00:00;16.04.2026 12:00;16.04.2026 13:00;4027.76;1519.24;2078.35;2821.94;39960.09;100.85;0.0;4956.78;2015.84;3188.86;64.53;1654.33;12;1.2246467991473532e-16;-1.0;3;0
2026-04-16 13:00:00;16.04.2026 13:00;16.04.2026 14:00;4048.5;1544.01;2119.35;4065.59;38519.47;96.41;0.0;5091.21;1955.38;3145.97;54.76;1655.1;13;-0.2588190451025208;-0.9659258262890683;3;0
2026-04-16 14:00:00;16.04.2026 14:00;16.04.2026 15:00;4053.66;1683.99;2326.27;5339.13;35916.06;95.16;0.0;5659.36;1949.5;3130.52;19.93;1663.86;14;-0.4999999999999997;-0.8660254037844388;3;0
2026-04-16 15:00:00;16.04.2026 15:00;16.04.2026 16:00;4091.08;1658.13;2046.22;6088.25;31088.83;94.74;0.0;6500.16;2209.9;3169.83;53.1;1656.98;15;-0.7071067811865471;-0.7071067811865479;3;0
2026-04-16 16:00:00;16.04.2026 16:00;16.04.2026 17:00;4193.36;1561.91;1910.01;6056.08;24180.77;94.74;0.0;7357.31;3244.96;3770.33;52.49;1681.5;16;-0.8660254037844384;-0.5000000000000004;3;0
2026-04-16 17:00:00;16.04.2026 17:00;16.04.2026 18:00;4313.52;1489.8;1527.28;5537.33;16649.97;94.74;0.0;8379.84;4330.19;6307.92;26.23;1719.02;17;-0.9659258262890683;-0.25881904510252063;3;0
2026-04-16 18:00:00;16.04.2026 18:00;16.04.2026 19:00;4510.27;1473.67;1056.95;4230.53;8724.15;94.74;0.0;8435.05;4783.34;9225.45;1199.93;1808.97;18;-1.0;-1.8369701987210297e-16;3;0
2026-04-16 19:00:00;16.04.2026 19:00;16.04.2026 20:00;4594.88;1455.71;732.31;2976.26;2390.2;94.74;0.0;8496.73;4992.8;9686.63;3722.32;1829.42;19;-0.9659258262890684;0.2588190451025203;3;0
2026-04-16 20:00:00;16.04.2026 20:00;16.04.2026 21:00;4584.5;1589.49;346.28;2430.18;67.84;94.74;0.0;8644.32;5238.17;9989.41;5290.2;1806.56;20;-0.8660254037844386;0.5000000000000001;3;0
2026-04-16 21:00:00;16.04.2026 21:00;16.04.2026 22:00;4518.77;1577.56;175.4;2325.01;0.0;94.74;0.0;8614.95;4899.21;9785.78;4791.33;1790.07;21;-0.7071067811865477;0.7071067811865474;3;0
2026-04-16 22:00:00;16.04.2026 22:00;16.04.2026 23:00;4387.15;1489.47;105.85;2398.26;0.0;94.74;0.0;8608.02;4733.9;9543.85;1927.69;1763.84;22;-0.5000000000000004;0.8660254037844384;3;0
2026-04-16 23:00:00;16.04.2026 23:00;17.04.2026 00:00;4223.63;1464.21;52.31;2339.33;0.0;94.74;0.0;8742.33;4714.64;9161.12;520.15;1744.82;23;-0.25881904510252157;0.9659258262890681;3;0
2026-04-17 00:00:00;17.04.2026 00:00;17.04.2026 01:00;4071.31;1460.88;39.14;2435.38;0.0;97.11;0.0;8875.19;4741.56;8908.66;230.33;1883.13;0;0.0;1.0;4;0
2026-04-17 01:00:00;17.04.2026 01:00;17.04.2026 02:00;4079.77;1455.56;220.01;2428.88;0.0;94.74;0.0;8965.31;4759.89;8780.53;25.47;1880.8;1;0.25881904510252074;0.9659258262890683;4;0
2026-04-17 02:00:00;17.04.2026 02:00;17.04.2026 03:00;4073.15;1463.58;439.04;2463.54;0.0;94.74;0.0;8956.1;4735.3;8596.55;49.12;1846.14;2;0.49999999999999994;0.8660254037844387;4;0
2026-04-17 03:00:00;17.04.2026 03:00;17.04.2026 04:00;4066.44;1452.47;618.37;2560.62;0.0;94.74;0.0;8995.58;4507.9;8637.7;29.81;1845.93;3;0.7071067811865475;0.7071067811865476;4;0
2026-04-17 04:00:00;17.04.2026 04:00;17.04.2026 05:00;4128.07;1444.76;945.11;2699.96;0.0;94.74;0.0;9006.91;4564.81;8853.61;24.46;1851.14;4;0.8660254037844386;0.5000000000000001;4;0
2026-04-17 05:00:00;17.04.2026 05:00;17.04.2026 06:00;4205.22;1426.15;1270.64;2670.97;0.18;94.74;0.0;9035.52;4549.74;9386.94;124.27;1837.44;5;0.9659258262890683;0.25881904510252074;4;0
2026-04-17 06:00:00;17.04.2026 06:00;17.04.2026 07:00;4384.48;1422.41;1616.33;2785.68;662.37;94.74;0.0;9008.24;4533.98;9824.61;3180.64;1820.74;6;1.0;6.123233995736766e-17;4;0
2026-04-17 07:00:00;17.04.2026 07:00;17.04.2026 08:00;4534.11;1507.05;1517.93;2834.95;6481.75;94.74;0.0;8558.0;4815.48;9947.86;2664.73;1815.27;7;0.9659258262890683;-0.25881904510252063;4;0
2026-04-17 08:00:00;17.04.2026 08:00;17.04.2026 09:00;4538.1;1560.61;1301.17;2136.52;17662.8;94.74;0.0;7461.94;4799.27;9098.46;668.18;1859.09;8;0.8660254037844387;-0.4999999999999998;4;0
2026-04-17 09:00:00;17.04.2026 09:00;17.04.2026 10:00;4438.69;1547.18;1186.58;1021.49;30375.01;94.74;0.0;6223.56;3803.91;6166.99;84.62;1875.57;9;0.7071067811865476;-0.7071067811865475;4;0
2026-04-17 10:00:00;17.04.2026 10:00;17.04.2026 11:00;4295.23;1587.62;842.59;677.66;40481.88;94.24;0.0;4763.87;2952.28;3716.39;89.27;1886.0;10;0.49999999999999994;-0.8660254037844387;4;0
2026-04-17 11:00:00;17.04.2026 11:00;17.04.2026 12:00;4179.14;1562.08;605.15;748.52;46720.33;93.74;0.0;4166.26;2885.32;3017.84;17.3;1823.79;11;0.258819045102521;-0.9659258262890682;4;0
2026-04-17 12:00:00;17.04.2026 12:00;17.04.2026 13:00;4071.0;1549.05;415.14;836.99;48300.33;93.74;0.0;4286.09;2460.38;2739.18;67.72;1822.68;12;1.2246467991473532e-16;-1.0;4;0
2026-04-17 13:00:00;17.04.2026 13:00;17.04.2026 14:00;4050.71;1550.15;504.04;871.6;46755.25;93.74;0.0;4381.77;2160.98;2662.11;22.52;1792.56;13;-0.2588190451025208;-0.9659258262890683;4;0
2026-04-17 14:00:00;17.04.2026 14:00;17.04.2026 15:00;4039.48;1532.34;504.37;888.77;42857.84;93.74;0.0;4499.74;2226.05;2664.02;29.65;1815.61;14;-0.4999999999999997;-0.8660254037844388;4;0
2026-04-17 15:00:00;17.04.2026 15:00;17.04.2026 16:00;4076.87;1559.69;363.85;935.05;36789.61;93.74;0.0;4677.24;2276.5;2738.6;4.9;1844.43;15;-0.7071067811865471;-0.7071067811865479;4;0
2026-04-17 16:00:00;17.04.2026 16:00;17.04.2026 17:00;4199.63;1579.36;373.8;1207.82;29626.42;93.99;0.0;6302.87;2795.54;3533.17;6.35;1878.79;16;-0.8660254037844384;-0.5000000000000004;4;0
2026-04-17 17:00:00;17.04.2026 17:00;17.04.2026 18:00;4331.58;1528.87;372.36;1485.37;19766.94;94.74;0.0;8582.25;3706.63;6146.92;388.31;1902.87;17;-0.9659258262890683;-0.25881904510252063;4;0
2026-04-17 18:00:00;17.04.2026 18:00;17.04.2026 19:00;4538.17;1502.98;379.33;2201.37;9556.98;94.74;0.0;8896.5;4260.26;8443.39;1593.27;1916.41;18;-1.0;-1.8369701987210297e-16;4;0
2026-04-17 19:00:00;17.04.2026 19:00;17.04.2026 20:00;4639.34;1551.36;334.96;3372.21;2400.11;94.74;0.0;8908.14;4301.99;9050.44;4454.24;1918.84;19;-0.9659258262890684;0.2588190451025203;4;0
2026-04-17 20:00:00;17.04.2026 20:00;17.04.2026 21:00;4618.95;1576.68;374.89;5088.77;85.7;94.74;0.0;8903.84;4310.77;9177.52;5208.59;1926.35;20;-0.8660254037844386;0.5000000000000001;4;0
2026-04-17 21:00:00;17.04.2026 21:00;17.04.2026 22:00;4554.41;1532.83;564.9;6904.0;0.08;94.74;0.0;8665.42;4316.65;9076.16;4833.82;1914.11;21;-0.7071067811865477;0.7071067811865474;4;0
2026-04-17 22:00:00;17.04.2026 22:00;17.04.2026 23:00;4415.19;1503.4;792.94;7739.13;0.01;94.74;0.0;8700.41;4248.34;8721.75;3486.3;1943.81;22;-0.5000000000000004;0.8660254037844384;4;0
2026-04-17 23:00:00;17.04.2026 23:00;18.04.2026 00:00;4271.37;1493.9;967.03;7930.1;0.01;94.74;0.0;8768.62;4025.52;8206.93;1310.54;1942.03;23;-0.25881904510252157;0.9659258262890681;4;0
2026-04-18 00:00:00;18.04.2026 00:00;18.04.2026 01:00;4148.2;1503.24;1126.56;7910.45;0.01;94.74;0.0;8137.33;3854.31;6658.74;897.88;1942.03;0;0.0;1.0;5;1
2026-04-18 01:00:00;18.04.2026 01:00;18.04.2026 02:00;4118.69;1418.71;1116.98;7181.55;0.0;94.74;0.0;7847.43;3409.8;6010.38;308.55;1921.82;1;0.25881904510252074;0.9659258262890683;5;1
2026-04-18 02:00:00;18.04.2026 02:00;18.04.2026 03:00;4099.88;1395.46;934.22;6571.05;0.0;94.74;0.0;7915.12;2769.84;5919.18;559.45;1913.65;2;0.49999999999999994;0.8660254037844387;5;1
2026-04-18 03:00:00;18.04.2026 03:00;18.04.2026 04:00;4110.85;1401.32;731.28;5735.28;0.0;94.74;0.0;7866.83;2715.03;5933.01;468.88;1933.0;3;0.7071067811865475;0.7071067811865476;5;1
2026-04-18 04:00:00;18.04.2026 04:00;18.04.2026 05:00;4149.22;1404.01;561.6;5061.97;0.0;94.74;0.0;7938.22;2759.39;5902.32;241.42;1944.34;4;0.8660254037844386;0.5000000000000001;5;1
2026-04-18 05:00:00;18.04.2026 05:00;18.04.2026 06:00;4231.32;1376.9;514.9;4515.72;0.58;94.74;0.0;7956.01;3061.49;5994.4;781.62;1901.43;5;0.9659258262890683;0.25881904510252074;5;1
2026-04-18 06:00:00;18.04.2026 06:00;18.04.2026 07:00;4457.77;1393.26;587.53;4389.05;642.66;94.74;0.0;7781.95;3124.85;5931.74;1849.86;1886.36;6;1.0;6.123233995736766e-17;5;1
2026-04-18 07:00:00;18.04.2026 07:00;18.04.2026 08:00;4608.56;1446.76;894.21;4010.28;5407.91;94.74;0.0;7346.28;2786.79;5013.89;518.22;1903.7;7;0.9659258262890683;-0.25881904510252063;5;1
2026-04-18 08:00:00;18.04.2026 08:00;18.04.2026 09:00;4613.37;1470.84;1038.48;2761.28;14654.4;94.74;0.0;6699.93;2439.51;3360.29;92.06;1926.47;8;0.8660254037844387;-0.4999999999999998;5;1
2026-04-18 09:00:00;18.04.2026 09:00;18.04.2026 10:00;4485.58;1498.38;872.02;1298.79;25193.36;94.74;0.0;4862.24;1876.11;3058.88;127.21;1879.34;9;0.7071067811865476;-0.7071067811865475;5;1
2026-04-18 10:00:00;18.04.2026 10:00;18.04.2026 11:00;4300.6;1530.61;773.67;819.62;34145.69;94.74;0.0;3717.83;1699.96;2642.84;83.69;1937.03;10;0.49999999999999994;-0.8660254037844387;5;1
2026-04-18 11:00:00;18.04.2026 11:00;18.04.2026 12:00;4177.68;1519.38;736.58;960.67;40861.22;94.74;0.0;3348.86;1547.1;2394.26;18.44;1926.39;11;0.258819045102521;-0.9659258262890682;5;1
2026-04-18 12:00:00;18.04.2026 12:00;18.04.2026 13:00;4082.39;1454.04;825.97;1610.85;41786.31;94.74;0.0;3210.68;1527.49;2202.05;3.87;1930.04;12;1.2246467991473532e-16;-1.0;5;1
2026-04-18 13:00:00;18.04.2026 13:00;18.04.2026 14:00;4043.51;1434.58;701.68;2083.13;38681.65;94.74;0.0;3236.87;1586.48;2215.9;4.52;1934.11;13;-0.2588190451025208;-0.9659258262890683;5;1
2026-04-18 14:00:00;18.04.2026 14:00;18.04.2026 15:00;4046.68;1421.38;496.84;2626.42;32069.33;94.74;0.0;3571.02;1856.37;2264.97;230.48;1837.16;14;-0.4999999999999997;-0.8660254037844388;5;1
2026-04-18 15:00:00;18.04.2026 15:00;18.04.2026 16:00;4085.99;1465.0;638.01;3011.86;25691.62;94.74;0.0;4606.74;2011.49;2502.56;604.23;1856.56;15;-0.7071067811865471;-0.7071067811865479;5;1
2026-04-18 16:00:00;18.04.2026 16:00;18.04.2026 17:00;4215.62;1462.01;664.33;3215.0;18752.54;94.74;0.0;5423.12;2375.86;2785.26;128.5;1855.75;16;-0.8660254037844384;-0.5000000000000004;5;1
